phoneNumber,firstName,lastName,address,city,zipCode,company,department,notes
+33123456789,Test,Success,1 Rue Test,Paris,75001,Test Company,Test,Always succeeds in simulation
+33987654321,Test,Fail,2 Rue Test,Lyon,69001,Test Company,Test,Always fails in simulation
+33555666777,Test,Blacklist,3 Rue Test,Marseille,13001,Test Company,Test,Blacklisted in simulation
+33444555666,Test,RateLimit,4 Rue Test,Toulouse,31000,Test Company,Test,Rate limited in simulation
+33770702320,Frédéric,Dubois,376 Rue Nationale,Montpellier,86477,Performance Solutions,Ventes,Contact professionnel de Performance Solutions
+33757675514,Patrick,Martin,608 Boulevard Haussmann,Lille,29667,Management Pro,Ventes,Contact professionnel de Management Pro
+33697033517,Sébastien,Moreau,411 Avenue Jean Jaurès,Besançon,29276,Technologie Moderne,Marketing,Contact professionnel de Technologie Moderne
+33677016147,Olivier,Bonnet,852 Rue Victor Hugo,Perpignan,58077,Digital Pro,Direction,Contact professionnel de Digital Pro
+33789208571,Laurent,Bonnet,323 Avenue Montaigne,Grenoble,95477,France Business,Marketing,Contact professionnel de France Business
+33615030038,Patricia,Morel,840 Rue de la République,Toulouse,10051,Services Premium,IT,Contact professionnel de Services Premium
+33612535531,Laurent,Moreau,768 Rue de Rivoli,Rouen,14905,Développement Plus,Marketing,Contact professionnel de Développement Plus
+33603113266,Stéphane,Durand,332 Rue du Faubourg Saint-Honoré,Reims,36923,Management Pro,Direction,Contact professionnel de Management Pro
+33632271320,Patricia,Durand,350 Rue de la Paix,Dijon,89200,Technologie Moderne,Ventes,Contact professionnel de Technologie Moderne
+33735560149,Marie,Bonnet,453 Rue du Faubourg Saint-Honoré,Bordeaux,23800,Stratégie Digitale,Ventes,Contact professionnel de Stratégie Digitale
+33627853369,Monique,Leroy,525 Boulevard Voltaire,Montpellier,91813,Innovation Solutions,Direction,Contact professionnel de Innovation Solutions
+33648581097,Pascal,Durand,278 Place de la Bastille,Brest,35835,Stratégie Digitale,Ventes,Contact professionnel de Stratégie Digitale
+33636424081,Françoise,Dupont,590 Rue de la Gare,Bordeaux,53974,Consulting Expert,Support,Contact professionnel de Consulting Expert
+33618536769,Sébastien,Dubois,944 Avenue des Champs-Élysées,Nantes,34173,Innovation Solutions,Ventes,Contact professionnel de Innovation Solutions
+33674900905,Christophe,Bernard,67 Rue de Rivoli,Rennes,79295,Solutions Avancées,Support,Contact professionnel de Solutions Avancées
+33646927859,Julien,Bertrand,422 Avenue des Champs-Élysées,Saint-Étienne,32806,Développement Plus,IT,Contact professionnel de Développement Plus
+33713342596,Sandrine,Moreau,624 Rue de Rivoli,Nantes,64680,Solutions Avancées,Direction,Contact professionnel de Solutions Avancées
+33606208307,Marie,David,155 Rue du Faubourg Saint-Honoré,Strasbourg,80356,Innovation Solutions,Direction,Contact professionnel de Innovation Solutions
+33675994505,Nicolas,Bernard,205 Rue de la Paix,Brest,01750,Développement Plus,Direction,Contact professionnel de Développement Plus
+33796721253,Valérie,Garcia,943 Boulevard Haussmann,Marseille,07975,Management Pro,Comptabilité,Contact professionnel de Management Pro
+33768350229,Laurent,Petit,378 Rue de la Paix,Angers,14158,Management Pro,Ventes,Contact professionnel de Management Pro
+33650166339,Marie,Fournier,28 Place de la Bastille,Le Mans,39460,Stratégie Digitale,Marketing,Contact professionnel de Stratégie Digitale
+33718931658,Laurent,Roux,325 Avenue des Champs-Élysées,Grenoble,80288,Management Pro,IT,Contact professionnel de Management Pro
+33670274499,Patrick,Lefebvre,681 Rue de la Gare,Perpignan,34967,Solutions Avancées,Marketing,Contact professionnel de Solutions Avancées
+33663687985,Véronique,Durand,853 Boulevard de la République,Le Havre,48903,Stratégie Digitale,Support,Contact professionnel de Stratégie Digitale
+33760256271,Patrick,Girard,418 Rue Victor Hugo,Toulouse,80053,Innovation Solutions,Ventes,Contact professionnel de Innovation Solutions
+33677916006,Antoine,Dubois,514 Rue de la Paix,Villeurbanne,21865,Innovation Solutions,Comptabilité,Contact professionnel de Innovation Solutions
+33750581377,Jean,Morel,258 Rue Victor Hugo,Nice,17380,Stratégie Digitale,Direction,Contact professionnel de Stratégie Digitale
+33651466085,Julien,Martin,311 Avenue Jean Jaurès,Saint-Étienne,29834,Développement Plus,Marketing,Contact professionnel de Développement Plus
+33759397615,Nicolas,Mercier,202 Boulevard Saint-Germain,Tours,66532,Développement Plus,Comptabilité,Contact professionnel de Développement Plus
+33731085093,Marie,Roux,838 Boulevard de la République,Amiens,45541,Technologie Moderne,Direction,Contact professionnel de Technologie Moderne
+33684302024,Christophe,David,89 Rue de la République,Rennes,94454,Performance Solutions,Comptabilité,Contact professionnel de Performance Solutions
+33790527145,Sylvie,Dupont,429 Place de la Bastille,Le Mans,28456,Innovation Solutions,Comptabilité,Contact professionnel de Innovation Solutions
+33769995690,Brigitte,André,882 Rue de la Paix,Toulon,75252,Tech France SARL,Marketing,Contact professionnel de Tech France SARL
+33606034561,Laurent,Dubois,742 Avenue de la Liberté,Brest,46137,Technologie Moderne,Marketing,Contact professionnel de Technologie Moderne
+33744446889,Valérie,Simon,885 Rue de la République,Montpellier,90578,Management Pro,IT,Contact professionnel de Management Pro
+33681897103,Alexandre,François,364 Rue du Faubourg Saint-Honoré,Marseille,13057,Digital Pro,Support,Contact professionnel de Digital Pro
+33678445126,Alexandre,Petit,593 Rue de la République,Paris,15241,Innovation Solutions,Direction,Contact professionnel de Innovation Solutions
+33686904033,David,Girard,582 Avenue de la Liberté,Lyon,93744,Tech France SARL,Marketing,Contact professionnel de Tech France SARL
+33712691099,Julien,André,720 Rue Nationale,Nice,83285,Solutions Avancées,Support,Contact professionnel de Solutions Avancées
+33797275622,Thierry,David,402 Rue de la Paix,Lyon,57708,Performance Solutions,Support,Contact professionnel de Performance Solutions
+33692372753,Valérie,Simon,730 Boulevard Haussmann,Paris,69127,Solutions Avancées,Marketing,Contact professionnel de Solutions Avancées
+33636661478,Sylvie,Moreau,579 Rue de la Paix,Nîmes,46619,Technologie Moderne,Comptabilité,Contact professionnel de Technologie Moderne
+33765477163,Sophie,Lefebvre,13 Rue Nationale,Angers,86060,Tech France SARL,Marketing,Contact professionnel de Tech France SARL
+33756069047,Pierre,Michel,212 Rue du Faubourg Saint-Honoré,Saint-Étienne,46922,Solutions Avancées,Marketing,Contact professionnel de Solutions Avancées
+33690239669,Antoine,Laurent,538 Boulevard Haussmann,Amiens,21692,Tech France SARL,Marketing,Contact professionnel de Tech France SARL
+33795346113,Pierre,Michel,740 Rue de la Paix,Marseille,66488,Management Pro,Ventes,Contact professionnel de Management Pro
+33756737913,Jean,Girard,880 Boulevard Voltaire,Paris,77573,Management Pro,Ventes,Contact professionnel de Management Pro
+33766328272,Isabelle,Lefebvre,790 Rue de la Paix,Bordeaux,21960,France Business,Direction,Contact professionnel de France Business
+33661570029,Michel,David,192 Avenue Montaigne,Lille,69120,Performance Solutions,Comptabilité,Contact professionnel de Performance Solutions
+33724523082,Dominique,Simon,495 Avenue de la Liberté,Grenoble,51455,Tech France SARL,Support,Contact professionnel de Tech France SARL
+33603678981,Patrick,Lefèvre,384 Rue Nationale,Lille,52110,Tech France SARL,Ventes,Contact professionnel de Tech France SARL
+33770856447,Patrick,Dubois,692 Rue Victor Hugo,Lille,77637,Services Premium,Comptabilité,Contact professionnel de Services Premium
+33785021816,Jacqueline,Durand,311 Boulevard de la République,Paris,91238,Services Premium,IT,Contact professionnel de Services Premium
+33600194083,Catherine,Laurent,997 Boulevard Saint-Germain,Orléans,60277,Innovation Solutions,Ventes,Contact professionnel de Innovation Solutions
+33708418919,Olivier,Robert,749 Rue Nationale,Marseille,31135,Services Premium,Marketing,Contact professionnel de Services Premium
+33738552488,Stéphane,Moreau,193 Rue de Rivoli,Nîmes,60901,Stratégie Digitale,Support,Contact professionnel de Stratégie Digitale
+33616454778,Véronique,Dubois,606 Rue Nationale,Rennes,28061,Performance Solutions,Comptabilité,Contact professionnel de Performance Solutions
