phoneNumber,firstName,lastName,address,city,zipCode,company,department,notes
+33123456789,Test,Success,1 Rue Test,Paris,75001,Test Company,Test,Always succeeds in simulation
+33987654321,Test,Fail,2 Rue Test,Lyon,69001,Test Company,Test,Always fails in simulation
+33555666777,Test,Blacklist,3 Rue Test,Marseille,13001,Test Company,Test,Blacklisted in simulation
+33444555666,Test,RateLimit,4 Rue Test,Toulouse,31000,Test Company,Test,Rate limited in simulation
+33757671327,Patrick,Bernard,792 Rue Nationale,Perpignan,50798,Digital Pro,Marketing,Contact professionnel de Digital Pro
+33789179598,Jacqueline,Robert,191 Rue de la République,Rennes,92972,Développement Plus,Comptabilité,Contact professionnel de Développement Plus
+33698938082,Monique,Legrand,575 Rue Victor Hugo,Saint-Étienne,45510,Innovation Solutions,IT,Contact professionnel de Innovation Solutions
+33633335208,Antoine,Thomas,37 Rue du Faubourg Saint-Honoré,Grenoble,56700,Tech France SARL,Marketing,Contact professionnel de Tech France SARL
+33649840804,Isabelle,Petit,590 Rue de la République,Angers,34471,Stratégie Digitale,Comptabilité,Contact professionnel de Stratégie Digitale
+33658532015,Jacqueline,Michel,574 Boulevard Voltaire,Montpellier,52251,Développement Plus,Marketing,Contact professionnel de Développement Plus
+33675180256,Alexandre,Thomas,185 Rue Nationale,Perpignan,54653,Technologie Moderne,Marketing,Contact professionnel de Technologie Moderne
+33735557363,Nicolas,Lambert,257 Rue de Rivoli,Reims,34398,Performance Solutions,Comptabilité,Contact professionnel de Performance Solutions
+33705003893,Chantal,Mercier,130 Avenue Montaigne,Grenoble,41558,Innovation Solutions,Direction,Contact professionnel de Innovation Solutions
+33740273726,Julien,Durand,506 Avenue des Champs-Élysées,Le Mans,27423,France Business,Comptabilité,Contact professionnel de France Business
+33746556179,Pascal,Thomas,390 Boulevard Saint-Germain,Besançon,49565,Management Pro,Support,Contact professionnel de Management Pro
+33762745037,Isabelle,Legrand,699 Avenue Jean Jaurès,Toulouse,09058,Digital Pro,IT,Contact professionnel de Digital Pro
+33645253579,Catherine,Mercier,313 Rue Nationale,Limoges,74310,Stratégie Digitale,IT,Contact professionnel de Stratégie Digitale
+33659238301,Sylvie,Lefèvre,169 Rue Victor Hugo,Paris,03105,Management Pro,Direction,Contact professionnel de Management Pro
+33782634100,Alexandre,Garcia,136 Rue du Faubourg Saint-Honoré,Metz,43389,Technologie Moderne,Comptabilité,Contact professionnel de Technologie Moderne
+33655484728,David,Michel,540 Avenue Jean Jaurès,Aix-en-Provence,84105,Digital Pro,Support,Contact professionnel de Digital Pro
+33777612207,Valérie,Dubois,802 Boulevard Saint-Germain,Toulon,77789,Solutions Avancées,IT,Contact professionnel de Solutions Avancées
+33666759181,Laurent,Richard,312 Rue du Faubourg Saint-Honoré,Toulon,36148,Solutions Avancées,IT,Contact professionnel de Solutions Avancées
+33612217649,Jacqueline,Durand,691 Rue du Faubourg Saint-Honoré,Paris,79841,Solutions Avancées,Marketing,Contact professionnel de Solutions Avancées
+33728865213,Sophie,Martinez,845 Avenue Jean Jaurès,Lille,70439,Performance Solutions,Comptabilité,Contact professionnel de Performance Solutions
+33715373335,Patricia,Martinez,651 Place de la Bastille,Dijon,83356,Solutions Avancées,Marketing,Contact professionnel de Solutions Avancées
+33718962476,Jacqueline,Vincent,179 Place de la Bastille,Marseille,38115,Tech France SARL,IT,Contact professionnel de Tech France SARL
+33626283644,Olivier,Thomas,663 Rue de Rivoli,Aix-en-Provence,46459,France Business,Marketing,Contact professionnel de France Business
+33648892684,Pascal,Laurent,779 Boulevard de la République,Montpellier,51622,Consulting Expert,IT,Contact professionnel de Consulting Expert
+33770913753,Chantal,Durand,631 Rue Nationale,Strasbourg,35788,Tech France SARL,Support,Contact professionnel de Tech France SARL
+33718832624,Valérie,Bernard,264 Boulevard Voltaire,Marseille,65034,Technologie Moderne,Ventes,Contact professionnel de Technologie Moderne
+33653399390,Nicolas,Martinez,376 Rue de Rivoli,Saint-Étienne,42130,France Business,IT,Contact professionnel de France Business
+33648329320,Michel,Martinez,970 Boulevard Haussmann,Toulon,05574,Technologie Moderne,IT,Contact professionnel de Technologie Moderne
+33779358155,Françoise,Petit,555 Avenue Montaigne,Marseille,39664,Digital Pro,Ventes,Contact professionnel de Digital Pro
+33678225764,Laurent,Garnier,508 Boulevard de la République,Toulon,88484,Consulting Expert,IT,Contact professionnel de Consulting Expert
+33634427406,Isabelle,Girard,654 Rue de la République,Lyon,64814,France Business,Direction,Contact professionnel de France Business
+33636008381,Patrick,André,670 Boulevard Haussmann,Nice,59789,Services Premium,Direction,Contact professionnel de Services Premium
+33709350550,Véronique,Lefebvre,6 Avenue Montaigne,Rennes,13779,Innovation Solutions,Ventes,Contact professionnel de Innovation Solutions
+33608285396,Michel,Girard,574 Boulevard Saint-Germain,Besançon,49714,Performance Solutions,IT,Contact professionnel de Performance Solutions
+33760181709,Catherine,Bernard,350 Avenue Jean Jaurès,Aix-en-Provence,78447,Stratégie Digitale,Comptabilité,Contact professionnel de Stratégie Digitale
+33704839545,Philippe,Bernard,817 Rue du Faubourg Saint-Honoré,Lille,40878,France Business,Direction,Contact professionnel de France Business
+33767393030,Patrick,Martinez,191 Rue de la Gare,Marseille,11738,Performance Solutions,Marketing,Contact professionnel de Performance Solutions
+33728746540,Nicolas,Mercier,124 Place de la Bastille,Nîmes,45717,Innovation Solutions,Support,Contact professionnel de Innovation Solutions
+33794528117,Françoise,François,752 Boulevard Saint-Germain,Limoges,94487,France Business,Marketing,Contact professionnel de France Business
+33654151998,Marie,Lefèvre,344 Avenue des Champs-Élysées,Saint-Étienne,83893,Digital Pro,Support,Contact professionnel de Digital Pro
+33792666256,Françoise,Morel,667 Boulevard Voltaire,Clermont-Ferrand,41509,Consulting Expert,Ventes,Contact professionnel de Consulting Expert
+33647392953,David,Morel,869 Boulevard Haussmann,Bordeaux,14334,Développement Plus,Direction,Contact professionnel de Développement Plus
+33683785880,Sylvie,Leroy,503 Rue Victor Hugo,Toulon,32852,Consulting Expert,Support,Contact professionnel de Consulting Expert
+33772350958,Véronique,Vincent,463 Place de la Bastille,Nîmes,92379,Performance Solutions,Ventes,Contact professionnel de Performance Solutions
+33732667223,Sylvie,Martin,611 Rue du Faubourg Saint-Honoré,Saint-Étienne,18187,Technologie Moderne,Marketing,Contact professionnel de Technologie Moderne
+33621434770,Valérie,Petit,416 Boulevard Haussmann,Orléans,55914,Tech France SARL,Ventes,Contact professionnel de Tech France SARL
+33774595340,Isabelle,Lefebvre,305 Avenue de la Liberté,Bordeaux,09431,Solutions Avancées,Comptabilité,Contact professionnel de Solutions Avancées
+33789197416,Dominique,Garcia,745 Rue de la Paix,Besançon,35107,Innovation Solutions,Support,Contact professionnel de Innovation Solutions
+33782659835,Françoise,Martin,546 Boulevard de la République,Montpellier,54661,Management Pro,Comptabilité,Contact professionnel de Management Pro
+33695115309,Monique,Garcia,29 Boulevard Saint-Germain,Metz,67118,Développement Plus,Support,Contact professionnel de Développement Plus
+33609281809,Nicolas,Lefebvre,619 Rue de la République,Rouen,61771,Développement Plus,IT,Contact professionnel de Développement Plus
+33651641234,Thierry,Martinez,132 Rue de la République,Nantes,80803,Technologie Moderne,IT,Contact professionnel de Technologie Moderne
+33674624582,Jean,Bonnet,20 Boulevard Haussmann,Villeurbanne,73341,Tech France SARL,Comptabilité,Contact professionnel de Tech France SARL
+33655209249,Michel,Lefèvre,954 Boulevard Voltaire,Amiens,82680,Technologie Moderne,Ventes,Contact professionnel de Technologie Moderne
+33604469571,Brigitte,Dubois,21 Boulevard Voltaire,Limoges,71626,Développement Plus,Marketing,Contact professionnel de Développement Plus
+33681534116,Frédéric,Michel,514 Boulevard de la République,Saint-Étienne,17555,Tech France SARL,Support,Contact professionnel de Tech France SARL
+33679148618,Françoise,Garcia,589 Rue de la Gare,Lille,62109,Management Pro,IT,Contact professionnel de Management Pro
+33671133845,Antoine,Richard,412 Rue de Rivoli,Angers,36154,Innovation Solutions,Ventes,Contact professionnel de Innovation Solutions
