phoneNumber,firstName,lastName,address,city,zipCode,company,department,notes
+33123456789,Test,Success,1 Rue Test,Paris,75001,Test Company,Test,Always succeeds in simulation
+33987654321,Test,Fail,2 Rue Test,Lyon,69001,Test Company,Test,Always fails in simulation
+33555666777,Test,Blacklist,3 Rue Test,Marseille,13001,Test Company,Test,Blacklisted in simulation
+33444555666,Test,RateLimit,4 Rue Test,Toulouse,31000,Test Company,Test,Rate limited in simulation
+33717373238,Sophie,Garnier,62 Avenue des Champs-Élysées,Besançon,79657,Management Pro,Support,Contact professionnel de Management Pro
+33701046523,Olivier,Morel,111 Rue de la République,Brest,46837,Solutions Avancées,Ventes,Contact professionnel de Solutions Avancées
+33745516956,Valérie,Petit,347 Rue Victor Hugo,Lille,11890,Services Premium,Comptabilité,Contact professionnel de Services Premium
+33674411055,Nathalie,François,56 Rue Victor Hugo,Le Havre,59209,Management Pro,Direction,Contact professionnel de Management Pro
+33715425183,Sophie,David,281 Avenue des Champs-Élysées,Lille,38688,France Business,Ventes,Contact professionnel de France Business
+33651965456,Stéphane,Petit,560 Rue du Faubourg Saint-Honoré,Bordeaux,48214,Digital Pro,Support,Contact professionnel de Digital Pro
+33641247532,Sébastien,Michel,124 Rue de la Gare,Clermont-Ferrand,02840,Développement Plus,Support,Contact professionnel de Développement Plus
+33761009326,Christine,Legrand,881 Rue Victor Hugo,Nîmes,85187,Digital Pro,IT,Contact professionnel de Digital Pro
+33696768084,Michel,Laurent,772 Rue de Rivoli,Nantes,17212,Consulting Expert,Comptabilité,Contact professionnel de Consulting Expert
+33749180378,Véronique,Leroy,685 Rue Nationale,Besançon,34001,Digital Pro,Marketing,Contact professionnel de Digital Pro
+33793357099,Valérie,Martinez,278 Avenue Jean Jaurès,Rennes,63518,Stratégie Digitale,Direction,Contact professionnel de Stratégie Digitale
+33690164586,Philippe,Bonnet,872 Boulevard Haussmann,Limoges,20076,Digital Pro,IT,Contact professionnel de Digital Pro
+33734980554,Olivier,Mercier,760 Boulevard Haussmann,Marseille,31766,Services Premium,Comptabilité,Contact professionnel de Services Premium
+33768363658,Thierry,Roux,837 Avenue Jean Jaurès,Rouen,66482,Management Pro,Direction,Contact professionnel de Management Pro
+33660618353,Christine,David,108 Boulevard de la République,Marseille,81861,Consulting Expert,Ventes,Contact professionnel de Consulting Expert
+33673195848,Sandrine,Bertrand,973 Boulevard de la République,Limoges,87820,Technologie Moderne,Support,Contact professionnel de Technologie Moderne
+33701118959,Thierry,Petit,721 Boulevard Saint-Germain,Toulouse,87758,Services Premium,Comptabilité,Contact professionnel de Services Premium
+33670411642,Christophe,Mercier,282 Rue du Faubourg Saint-Honoré,Le Havre,53065,Management Pro,Comptabilité,Contact professionnel de Management Pro
+33734532371,Catherine,Garcia,597 Rue de la République,Besançon,65925,Tech France SARL,Ventes,Contact professionnel de Tech France SARL
+33734659562,Chantal,David,702 Avenue de la Liberté,Bordeaux,58758,Technologie Moderne,Support,Contact professionnel de Technologie Moderne
+33746154055,Françoise,Lefèvre,918 Rue du Faubourg Saint-Honoré,Lille,81313,Management Pro,Direction,Contact professionnel de Management Pro
+33679051052,Stéphane,Legrand,714 Boulevard Voltaire,Toulon,16186,Management Pro,Ventes,Contact professionnel de Management Pro
+33742523909,Catherine,Michel,325 Boulevard de la République,Reims,57353,Stratégie Digitale,Comptabilité,Contact professionnel de Stratégie Digitale
+33648206401,Jacqueline,Lambert,392 Rue de la Gare,Clermont-Ferrand,85294,Consulting Expert,Marketing,Contact professionnel de Consulting Expert
+33697224852,Chantal,Mercier,132 Boulevard Voltaire,Toulon,16420,Tech France SARL,Marketing,Contact professionnel de Tech France SARL
+33672087025,Philippe,Martinez,279 Boulevard Voltaire,Bordeaux,19217,Technologie Moderne,Support,Contact professionnel de Technologie Moderne
+33636251802,Sophie,Martin,825 Rue de la République,Toulon,63445,Performance Solutions,Support,Contact professionnel de Performance Solutions
+33643927942,Christine,Moreau,27 Avenue Jean Jaurès,Clermont-Ferrand,67486,Technologie Moderne,Direction,Contact professionnel de Technologie Moderne
+33748523847,Frédéric,Simon,484 Rue Nationale,Marseille,79864,Stratégie Digitale,Ventes,Contact professionnel de Stratégie Digitale
+33743620136,Julien,Bernard,938 Rue de la Paix,Lille,56440,Performance Solutions,Support,Contact professionnel de Performance Solutions
+33798713128,Catherine,Lambert,14 Rue du Faubourg Saint-Honoré,Nice,94071,Digital Pro,Direction,Contact professionnel de Digital Pro
+33738690865,Sébastien,Richard,199 Boulevard Saint-Germain,Limoges,23537,Innovation Solutions,Support,Contact professionnel de Innovation Solutions
+33702243742,Françoise,André,429 Avenue Jean Jaurès,Nantes,11190,Tech France SARL,Marketing,Contact professionnel de Tech France SARL
+33613261316,Marie,Richard,113 Boulevard Saint-Germain,Limoges,62157,Services Premium,IT,Contact professionnel de Services Premium
+33729744769,Véronique,Laurent,607 Place de la Bastille,Rouen,38077,France Business,Marketing,Contact professionnel de France Business
+33710179273,Pierre,Lefebvre,321 Boulevard Voltaire,Metz,53881,Consulting Expert,Support,Contact professionnel de Consulting Expert
+33774331619,Antoine,Roux,172 Avenue de la Liberté,Rouen,55310,Développement Plus,Direction,Contact professionnel de Développement Plus
+33790736300,Antoine,Michel,8 Rue de la Paix,Limoges,14951,France Business,IT,Contact professionnel de France Business
+33684953443,Martine,Martin,525 Boulevard Saint-Germain,Amiens,45269,Solutions Avancées,IT,Contact professionnel de Solutions Avancées
+33625011409,Julien,Lefèvre,458 Rue du Faubourg Saint-Honoré,Toulouse,52648,France Business,Ventes,Contact professionnel de France Business
+33713668736,Martine,Martinez,436 Avenue des Champs-Élysées,Clermont-Ferrand,36250,Performance Solutions,Direction,Contact professionnel de Performance Solutions
+33751575511,Dominique,Bertrand,599 Boulevard de la République,Toulouse,34985,Consulting Expert,Support,Contact professionnel de Consulting Expert
+33608502763,Nicolas,Michel,611 Rue de Rivoli,Tours,46853,Stratégie Digitale,IT,Contact professionnel de Stratégie Digitale
+33683509567,Sophie,Robert,678 Rue de la République,Grenoble,06458,Innovation Solutions,Ventes,Contact professionnel de Innovation Solutions
+33776207941,Julien,Roux,54 Avenue de la Liberté,Nîmes,39050,Digital Pro,Marketing,Contact professionnel de Digital Pro
+33757782859,Françoise,Michel,904 Boulevard Haussmann,Lyon,81593,Performance Solutions,Direction,Contact professionnel de Performance Solutions
+33605391558,Philippe,Martin,78 Rue de Rivoli,Clermont-Ferrand,37858,Tech France SARL,Comptabilité,Contact professionnel de Tech France SARL
+33684664374,Marie,Morel,243 Rue du Faubourg Saint-Honoré,Toulouse,66804,Innovation Solutions,Support,Contact professionnel de Innovation Solutions
+33669912171,Dominique,Roux,107 Rue de la République,Amiens,67345,Innovation Solutions,IT,Contact professionnel de Innovation Solutions
+33749948331,Christine,Morel,892 Rue de Rivoli,Marseille,25748,Solutions Avancées,Marketing,Contact professionnel de Solutions Avancées
+33771576554,Christine,Martin,196 Avenue Montaigne,Nîmes,57066,Tech France SARL,Ventes,Contact professionnel de Tech France SARL
+33697819551,Sophie,André,77 Place de la Bastille,Amiens,14844,Consulting Expert,IT,Contact professionnel de Consulting Expert
+33794404163,Monique,Vincent,801 Boulevard Voltaire,Tours,34905,Développement Plus,IT,Contact professionnel de Développement Plus
+33749733431,Olivier,Lambert,883 Avenue des Champs-Élysées,Aix-en-Provence,02667,Consulting Expert,IT,Contact professionnel de Consulting Expert
+33713041207,Brigitte,Martinez,438 Rue du Faubourg Saint-Honoré,Montpellier,35904,Management Pro,IT,Contact professionnel de Management Pro
+33799816072,Pierre,Lambert,322 Avenue Montaigne,Marseille,32642,Développement Plus,Marketing,Contact professionnel de Développement Plus
+33783584314,Isabelle,Garcia,510 Rue de la République,Nîmes,66125,Stratégie Digitale,Marketing,Contact professionnel de Stratégie Digitale
+33711882995,Stéphane,Lefèvre,281 Boulevard Haussmann,Strasbourg,07768,Stratégie Digitale,Marketing,Contact professionnel de Stratégie Digitale
