phoneNumber,firstName,lastName,address,city,zipCode,dateOfBirth,company,department,notes
+33123456789,Test,Succès,123 Rue du Succès,Paris,75001,1990-01-01,Société Test,Test,Réussit toujours en simulation
+33987654321,Test,Échec,456 Avenue de l'Échec,Paris,75002,1990-01-02,Société Test,Test,Échoue toujours en simulation
+33555666777,Test,Blacklist,789 Route Blacklist,Paris,75003,1990-01-03,Société Test,Test,Blacklisté en simulation
+33444555666,Test,Limite,321 Allée Limite,Paris,75004,1990-01-04,Société Test,Test,Déclenche la limite de taux en simulation
+33183320063,Brigitte,Garcia,222 Rue de la Gare,Dijon,21000,2004-01-27,Services Premier,Support,Préfère la communication par email
+33151669070,Fernand,Mccarthy,90 Avenue Jean Jaurès,Clermont-Ferrand,63000,1997-12-09,Services Premier,Recherche,Sensible au budget
+33115316608,Valentin,Figueroa,802 Rue de la Gare,Aulnay-sous-Bois,93600,1992-02-24,Corporation Elite,Recherche,Client premium
+33184169186,Nicole,Gutierrez,576 Avenue Foch,Rueil-Malmaison,92500,1975-10-26,Services Globaux,Marketing,Nécessite support technique
+33126947759,Raymond,Pena,962 Rue de Bretagne,Bordeaux,33000,1965-09-10,Groupe Moderne,Opérations,Contact décisionnaire
+33193673629,Modeste,Ortega,291 Avenue de la République,Nîmes,30000,1966-06-01,Services Globaux,Comptabilité,Contact décisionnaire
+33120369930,Rosine,Vega,679 Boulevard de la Mer,Argenteuil,95100,1999-09-23,Services Fiables,Ventes,Sensible budget
+33159853837,Simone,Leon,272 Place de la République,Roubaix,59100,1975-06-02,Entreprise Moderne,Développement,Commande en volume potentielle
+33157921825,Nicole,Delgado,370 Rue de la Gare,Caen,14000,1971-06-15,Solutions Optimales,Opérations,Client premium
+33156964345,Luc,Bach,8 Avenue Jean Jaurès,Aulnay-sous-Bois,93600,1993-06-27,Solutions Avancées,Finance,Client VIP
+33147742036,Valérie,Dominguez,941 Rue Victor Hugo,Champigny-sur-Marne,94500,1973-05-20,Technologies Future,Juridique,Décisionnaire
+33163215543,Quentin,Garcia,947 Place de la République,Levallois-Perret,92300,1977-10-06,Systèmes Supérieurs,Développement,Sensible budget
+33150521870,Firmin,Vega,675 Boulevard Haussmann,Brest,29200,1978-01-20,Services Digitaux,Administration,Communication email
+33123165170,Berthe,Duong,513 Rue du Commerce,Lille,59000,1984-11-14,Entreprises Smart,Juridique,Nécessite support technique
+33130264439,Kléber,Reyes,45 Boulevard Saint-Michel,Metz,57000,1984-11-03,Services Premier,Commercial,Commande en volume potentielle
+33117995246,Casimir,Espinoza,464 Rue Lafayette,Versailles,78000,1982-06-24,Tech France,Finance,Email préféré
+33179390932,Brigitte,Mendoza,101 Boulevard Voltaire,Besançon,25000,1971-07-28,Systèmes Dynamiques,Administration,Volume potentiel
+33185644320,François,Blanc,532 Rue Montmartre,Caen,14000,1999-09-04,Systèmes Efficaces,Recherche,Communication email
+33129740067,Olivier,Rivera,859 Avenue de la Liberté,Boulogne-Billancourt,92100,1958-10-20,Services Globaux,IT,Ancien client
+33135187100,Michel,Bach,393 Rue Lafayette,Reims,51100,1950-08-16,Systèmes Efficaces,Ingénierie,Communication par email préférée
+33132056468,Claude,Figueroa,304 Rue de Rivoli,Neuilly-sur-Seine,92200,1987-03-30,Groupe Professionnel,Finance,Volume potentiel
+33195885474,Anne,Ly,240 Rue de Bretagne,Lyon,69001,1966-06-12,Partenaires Stratégiques,Finance,Client VIP
