phoneNumber,firstName,lastName,address,city,zipCode,dateOfBirth,company,department,notes
+33123456789,Test,Succès,123 Rue du Succès,Paris,75001,1990-01-01,Société Test,Test,Réussit toujours en simulation
+33987654321,Test,Échec,456 Avenue de l'Échec,Paris,75002,1990-01-02,Société Test,Test,Échoue toujours en simulation
+33555666777,Test,Blacklist,789 Route Blacklist,Paris,75003,1990-01-03,Société Test,Test,Blacklisté en simulation
+33444555666,Test,Limite,321 Allée Limite,Paris,75004,1990-01-04,Société Test,Test,Déclenche la limite de taux en simulation
+33178115975,Polycarpe,Trinh,413 Boulevard de la Mer,Besançon,25000,2002-01-12,Groupe Moderne,Recherche,Support technique requis
+33141144501,Denise,Jimenez,486 Avenue des Champs,Tours,37000,1961-11-29,Entreprises Smart,Comptabilité,Contact décisionnaire
+33180819160,Euphrasie,Ly,680 Rue Montparnasse,Amiens,80000,1957-11-19,Excellence Corp,Management,Support requis
+33111811147,Xavière,Leroy,968 Rue Lafayette,Boulogne-Billancourt,92100,1996-04-08,Groupe Innovation,Opérations,Ancien client
+33129703928,Quentin,Cao,69 Rue de la Paix,Rennes,35000,1954-02-04,Industries Prime,Finance,Support technique requis
+33186339543,Maurice,Gomez,636 Rue de la Liberté,Grenoble,38000,1979-06-01,Technologies Smart,Qualité,Intéressé par les services premium
+33118942984,Jeanne,Barker,880 Avenue des Champs,Courbevoie,92400,1984-06-02,Solutions Avancées,Opérations,Communication par email préférée
+33130546494,Valérie,Espinosa,417 Rue de Rivoli,Tours,37000,1978-10-14,Services Excellence,Qualité,Décisionnaire
+33187404329,Siméon,Martin,484 Avenue Foch,Toulon,83000,1993-11-30,Systèmes Efficaces,Marketing,Préfère la communication par email
+33166571664,Germaine,Pena,515 Rue de Bretagne,Dijon,21000,1957-08-29,Technologies Future,Ingénierie,Support technique requis
+33113261862,Alphonse,Gutierrez,476 Boulevard Saint-Germain,Angers,49000,1956-03-17,Groupe Innovation,Commercial,Commande en volume potentielle
+33158479681,Hippolyte,Torres,138 Rue de Bretagne,Saint-Maur-des-Fossés,94100,1999-03-17,Technologie Avancée,Production,Sensible au budget
+33125009189,Alphonse,Lawson,802 Rue de la Paix,Metz,57000,1998-07-19,Technologies Modernes,Développement,Intéressé par les services premium
+33136633545,Évariste,Lopez,312 Boulevard Saint-Germain,Clermont-Ferrand,63000,1953-09-21,Corporation Future,Support,Contact décisionnaire
+33126856462,François,Ayala,80 Rue de la Liberté,Poitiers,86000,1966-02-27,Technologies Modernes,Recherche,Client VIP
+33160780487,Patrick,Gomez,105 Avenue Jean Jaurès,Lille,59000,1960-11-07,Tech France,Communication,Support technique requis
+33189172002,Augustine,Gonzalez,442 Avenue des Champs,Le Mans,72000,1953-11-09,Technologies Modernes,Support,Client premium
+33112332632,Roger,Nguyen,915 Rue Lafayette,Bordeaux,33000,1956-03-01,Solutions Efficaces,Juridique,Volume potentiel
+33124438766,Alphonse,Cao,943 Rue de Rivoli,Rueil-Malmaison,92500,1986-09-04,Services Excellence,Administration,Sensible au budget
+33124970613,Olivier,Cao,418 Boulevard Saint-Michel,Créteil,94000,2004-04-29,Corporation Future,RH,Communication email
+33115895618,Patrick,Huynh,990 Rue du Commerce,Brest,29200,1993-03-30,Technologies Modernes,Management,Sensible au budget
+33123131153,Ignace,Mendez,437 Boulevard de la Mer,Caen,14000,1967-11-16,Entreprises Smart,Service Client,Ancien client
